date,err_hrrr_c,predicted,error,abs_error,knyc_hrrr_f06_c,high_corrected_c,target_knyc_high_c,error_corrected,abs_error_corrected
2025-09-01,-0.7339999999999982,-0.3932168,-0.3407832112312299,0.3407832112312299,26.29,25.89678321123123,25.556,-0.3407832112312299,0.3407832112312299
2025-09-02,0.2010000000000005,-0.33020625,0.5312062451839452,0.5312062451839452,25.91,25.579793754816055,26.111,0.5312062451839452,0.5312062451839452
2025-09-03,0.6009999999999991,-0.30923623,0.910236228466033,0.910236228466033,25.51,25.200763771533968,26.111,0.910236228466033,0.910236228466033
2025-09-04,-1.09,-0.6043066,-0.48569342136383065,0.48569342136383065,26.09,25.48569342136383,25.0,-0.4856934213638304,0.4856934213638304
2025-09-05,-0.2620000000000004,0.14566539,-0.40766539227962534,0.40766539227962534,28.04,28.185665392279624,27.778,-0.4076653922796254,0.4076653922796254
2025-09-06,-1.4600000000000009,-0.5949525,-0.8650474762916573,0.8650474762916573,31.46,30.865047476291657,30.0,-0.8650474762916573,0.8650474762916573
2025-09-07,1.586000000000002,0.94585025,0.6401497468948385,0.6401497468948385,18.97,19.915850253105162,20.556,0.6401497468948385,0.6401497468948385
2025-09-08,2.2979999999999983,0.8220409,1.4759590845108015,1.4759590845108015,20.48,21.302040915489197,22.778,1.4759590845108015,1.4759590845108015
2025-09-09,0.347999999999999,-0.02891914,0.3769191398769607,0.3769191398769607,22.43,22.401080860123038,22.778,0.3769191398769607,0.3769191398769607
2025-09-10,1.5679999999999978,-0.070856646,1.6388566457033136,1.6388566457033136,21.21,21.139143354296685,22.778,1.6388566457033136,1.6388566457033136
2025-09-11,-0.448999999999998,-0.3483129,-0.10068708562850753,0.10068708562850753,26.56,26.21168708562851,26.111,-0.10068708562850759,0.10068708562850759
2025-09-12,-0.7739999999999974,-0.06957586,-0.7044241389036152,0.7044241389036152,26.33,26.260424138903616,25.556,-0.7044241389036152,0.7044241389036152
2025-09-13,-1.0399999999999991,-0.8814306,-0.1585693740844718,0.1585693740844718,26.04,25.158569374084472,25.0,-0.1585693740844718,0.1585693740844718
2025-09-14,-0.1879999999999988,0.065751985,-0.25375198471546057,0.25375198471546057,27.41,27.475751984715462,27.222,-0.25375198471546057,0.25375198471546057
2025-09-15,-0.7089999999999996,0.08461149,-0.7936114903688427,0.7936114903688427,26.82,26.904611490368843,26.111,-0.7936114903688427,0.7936114903688427
2025-09-16,0.4529999999999994,0.86493456,-0.4119345636367804,0.4119345636367804,22.88,23.74493456363678,23.333,-0.4119345636367804,0.4119345636367804
2025-09-17,-1.0189999999999984,-0.16875523,-0.8502447667121871,0.8502447667121871,22.13,21.961244766712188,21.111,-0.8502447667121871,0.8502447667121871
2025-09-18,0.1029999999999979,-0.43834433,0.5413443295955637,0.5413443295955637,28.23,27.791655670404435,28.333,0.5413443295955638,0.5413443295955638
2025-09-19,-0.1410000000000018,-0.17559502,0.0345950152873975,0.0345950152873975,29.03,28.854404984712602,28.889,0.0345950152873975,0.0345950152873975
2025-09-20,-0.7520000000000024,-0.1508551,-0.6011449058055902,0.6011449058055902,23.53,23.37914490580559,22.778,-0.6011449058055902,0.6011449058055902
2025-09-21,-1.352999999999998,-0.9210001,-0.43199987697601117,0.43199987697601117,23.02,22.098999876976013,21.667,-0.43199987697601117,0.43199987697601117
2025-09-22,-0.4220000000000006,0.028532479,-0.4505324789583689,0.4505324789583689,23.2,23.228532478958368,22.778,-0.4505324789583689,0.4505324789583689
2025-09-23,0.0929999999999999,-0.857268,0.9502679758071898,0.9502679758071898,28.24,27.38273202419281,28.333,0.9502679758071899,0.9502679758071899
