date,y_true_c,y_pred_c_baseline_hrrr,y_pred_c_global,y_pred_c_blended,abs_err_global,abs_err_blended
2025-09-01,25.556,26.29,25.831431930474103,26.209029667141916,0.2754319304741024,0.6530296671419151
2025-09-02,26.111,25.91,25.54964204843273,25.51324792760854,0.5613579515672704,0.5977520723914616
2025-09-03,26.111,25.51,25.308872028550624,25.28720441845971,0.8021279714493765,0.823795581540292
2025-09-04,25.0,26.09,25.81728603508355,26.255331261629042,0.8172860350835514,1.255331261629042
2025-09-05,27.778,28.04,28.132185113840265,28.233597104902845,0.3541851138402663,0.45559710490284644
2025-09-06,30.0,31.46,30.769388087418516,30.66813971287286,0.7693880874185162,0.6681397128728612
2025-09-07,20.556,18.97,19.383001066773044,19.314484419109462,1.1729989332269568,1.241515580890539
2025-09-08,22.778,20.48,22.136662840689272,21.645009883747733,0.6413371593107264,1.132990116252266
2025-09-09,22.778,22.43,22.975028019283222,22.623789347437317,0.19702801928322344,0.15421065256268207
2025-09-10,22.778,21.21,21.098346683877825,20.941796867569803,1.6796533161221738,1.836203132430196
2025-09-11,26.111,26.56,26.4222482663302,26.208299339794014,0.31124826633019964,0.09729933979401295
2025-09-12,25.556,26.33,26.262534949888984,26.20816974543708,0.706534949888983,0.6521697454370781
2025-09-13,25.0,26.04,25.377264393272778,25.551214166964943,0.37726439327277816,0.5512141669649431
2025-09-14,27.222,27.41,27.73691490720441,27.897798945634552,0.5149149072044104,0.6757989456345506
2025-09-15,26.111,26.82,26.8784163508877,26.666867177791772,0.7674163508877001,0.5558671777917716
2025-09-16,23.333,22.88,24.216651547147446,23.830073428562045,0.8836515471474478,0.4970734285620466
2025-09-17,21.111,22.13,22.279023636814607,22.12199823873783,1.1680236368146062,1.0109982387378302
2025-09-18,28.333,28.23,27.862230281903393,27.911241795813773,0.47076971809660506,0.4217582041862258
2025-09-19,28.889,29.03,28.641081803059954,28.22734471177607,0.24791819694004502,0.6616552882239297
2025-09-20,22.778,23.53,23.63584949357599,23.64977046842037,0.8578494935759906,0.8717704684203724
2025-09-21,21.667,23.02,22.424269406607404,22.53176861410846,0.7572694066074028,0.8647686141084598
2025-09-22,22.778,23.2,22.943323881511297,22.8377460306658,0.1653238815112985,0.05974603066580286
2025-09-23,28.333,28.24,27.828151085123356,27.76680960541043,0.5048489148766429,0.5661903945895688
2025-09-24,26.667,28.01,27.32642981228138,27.327646301720563,0.6594298122813775,0.6606463017205613
2025-09-25,25.0,23.36,23.883159658247866,23.561595138182568,1.116840341752134,1.4384048618174319
2025-09-26,27.778,25.9,27.095478055529263,26.930755804603958,0.6825219444707358,0.8472441953960406
2025-09-27,26.111,27.03,26.50298050721,26.509961783136255,0.39198050721000044,0.3989617831362544
2025-09-28,28.333,27.32,27.54952942384788,27.958707888311952,0.7834705761521192,0.374292111688046
2025-09-29,25.556,26.55,26.26103095192747,26.16063340232164,0.7050309519274691,0.6046334023216389
2025-09-30,27.222,27.8,27.129270768580884,26.25462010799657,0.09272923141911704,0.9673798920034322
2025-10-01,20.556,21.07,20.714308258085982,21.389588081618182,0.15830825808598092,0.8335880816181813
2025-10-02,18.889,19.11,18.99330996484427,19.278677413906543,0.10430996484426913,0.38967741390654353
2025-10-03,21.667,22.1,21.75813415677228,20.76337858902287,0.09113415677227721,0.9036214109771308
2025-10-04,27.778,27.55,26.916606557258266,27.853784873223685,0.8613934427417327,0.07578487322368588
2025-10-05,28.889,28.66,27.76847801649863,27.813786005534336,1.1205219835013693,1.0752139944656633
2025-10-06,26.667,26.45,25.775223569463297,25.494212864396157,0.8917764305367051,1.1727871356038442
2025-10-07,26.667,26.6,26.229858214735987,26.149219998057774,0.43714178526401426,0.5177800019422278
2025-10-08,22.222,19.29,19.319771989671313,19.112678830432372,2.902228010328688,3.109321169567629
2025-10-09,15.0,15.04,15.20794218276787,15.099120113904183,0.20794218276786935,0.09912011390418307
2025-10-10,16.667,16.37,16.19809862592276,16.09782042110321,0.468901374077241,0.5691795788967902
2025-10-11,17.778,19.85,19.970620169950084,20.074312427935652,2.192620169950086,2.2963124279356535
2025-10-12,17.222,15.61,16.090989265060774,15.989727712224223,1.1310107349392275,1.2322722877757784
2025-10-13,14.444,13.73,14.748711806416113,14.245470698235508,0.30471180641611184,0.19852930176449313
2025-10-14,16.111,14.26,16.112839552295853,16.0911302683808,0.0018395522958520871,0.019869731619198916
2025-10-15,20.0,18.64,20.32831001733587,20.401926106331445,0.32831001733586973,0.40192610633144454
2025-10-16,16.111,14.12,15.174363174727462,14.717824897856788,0.9366368252725383,1.3931751021432124
2025-10-17,17.222,16.23,16.361790415200726,16.29978826227375,0.860209584799275,0.9222117377262506
2025-10-18,18.333,18.51,18.351144673239755,17.43679411202132,0.01814467323975677,0.8962058879786774
2025-10-19,21.111,21.62,21.13959506981195,21.179743084498085,0.02859506981194926,0.06874308449808453
2025-10-20,20.0,17.28,17.016192443542757,16.792391060284128,2.9838075564572435,3.207608939715872
2025-10-21,18.889,18.52,18.85431785000238,18.454531751636832,0.034682149997617984,0.4344682483631672
2025-10-22,16.667,16.75,17.28616536704172,17.314068227013614,0.6191653670417168,0.6470682270136123
2025-10-23,15.556,16.04,15.976122724394868,15.67142666719386,0.42012272439486864,0.11542666719386041
2025-10-24,15.0,14.88,15.046097249445696,15.326104782755882,0.04609724944569571,0.3261047827558823
2025-10-25,14.444,14.82,14.991336250167514,14.9310302103124,0.547336250167513,0.48703021031239935
2025-10-26,15.0,15.03,15.008724521994848,15.633662368219456,0.008724521994848189,0.633662368219456
2025-10-27,12.778,13.07,13.308010830982711,13.480371983421277,0.530010830982711,0.7023719834212763
2025-10-28,12.222,12.0,12.654178234460945,12.410024464600161,0.4321782344609453,0.18802446460016142
2025-10-29,13.333,12.21,12.600364862603822,12.56557220100245,0.7326351373961781,0.7674277989975504
2025-10-30,17.222,14.68,15.506679003282613,14.817029826176901,1.715320996717388,2.4049701738231004
