date,y_true_c,y_pred_c_baseline_hrrr,y_pred_c_global,y_pred_c_ensemble,y_pred_c_global_cal,y_pred_c_ensemble_cal,abs_err_global,abs_err_ensemble
2025-09-01,25.556,26.29,25.98626402464978,25.98626402464978,25.82473570093458,25.82473570093458,0.4302640246497802,0.4302640246497802
2025-09-02,26.111,25.91,25.656853097530085,25.656853097530085,25.44473570093458,25.44473570093458,0.4541469024699154,0.4541469024699154
2025-09-03,26.111,25.51,25.393671296712103,25.393671296712103,25.56716855421687,25.56716855421687,0.7173287032878974,0.7173287032878974
2025-09-04,25.0,26.09,25.881216162710228,25.881216162710228,25.72953846153846,25.72953846153846,0.8812161627102277,0.8812161627102277
2025-09-05,27.778,28.04,28.349982170067452,28.349982170067452,28.364285714285714,28.364285714285714,0.5719821700674537,0.5719821700674537
2025-09-06,30.0,31.46,30.97615508797905,30.97615508797905,30.99473570093458,30.99473570093458,0.9761550879790484,0.9761550879790484
2025-09-07,20.556,18.97,19.328078545126306,19.328078545126306,19.294285714285714,19.294285714285714,1.2279214548736945,1.2279214548736945
2025-09-08,22.778,20.48,22.01376065957845,22.01376065957845,21.85330142857143,21.85330142857143,0.7642393404215504,0.7642393404215504
2025-09-09,22.778,22.43,23.18048491855303,23.18048491855303,23.31475965217391,23.31475965217391,0.40248491855303214,0.40248491855303214
2025-09-10,22.778,21.21,21.02323878109617,21.02323878109617,20.84953846153846,20.84953846153846,1.7547612189038304,1.7547612189038304
2025-09-11,26.111,26.56,26.475712182945347,26.475712182945347,26.617168554216867,26.617168554216867,0.3647121829453468,0.3647121829453468
2025-09-12,25.556,26.33,26.323204155784993,26.323204155784993,26.387168554216867,26.387168554216867,0.7672041557849916,0.7672041557849916
2025-09-13,25.0,26.04,25.63859266230948,25.63859266230948,25.57473570093458,25.57473570093458,0.6385926623094811,0.6385926623094811
2025-09-14,27.222,27.41,27.71709620803765,27.71709620803765,27.734285714285715,27.734285714285715,0.49509620803764776,0.49509620803764776
2025-09-15,26.111,26.82,26.84794875494424,26.84794875494424,26.87716855421687,26.87716855421687,0.7369487549442404,0.7369487549442404
2025-09-16,23.333,22.88,24.21096009846593,24.21096009846593,24.19749315068493,24.19749315068493,0.8779600984659304,0.8779600984659304
2025-09-17,21.111,22.13,22.31112081503122,22.31112081503122,22.319075471698113,22.319075471698113,1.2001208150312195,1.2001208150312195
2025-09-18,28.333,28.23,27.955936359380036,27.955936359380036,27.76473570093458,27.76473570093458,0.3770636406199621,0.3770636406199621
2025-09-19,28.889,29.03,28.760585800138383,28.760585800138383,28.56473570093458,28.56473570093458,0.1284141998616164,0.1284141998616164
2025-09-20,22.778,23.53,23.75740304863396,23.75740304863396,23.854285714285716,23.854285714285716,0.9794030486339622,0.9794030486339622
2025-09-21,21.667,23.02,22.63341228110274,22.63341228110274,22.55473570093458,22.55473570093458,0.9664122811027376,0.9664122811027376
2025-09-22,22.778,23.2,23.00946511023001,23.00946511023001,22.83953846153846,22.83953846153846,0.23146511023001182,0.23146511023001182
2025-09-23,28.333,28.24,27.859093252683124,27.859093252683124,27.774735700934578,27.774735700934578,0.47390674731687454,0.47390674731687454
2025-09-24,26.667,28.01,27.556397099835593,27.556397099835593,27.54473570093458,27.54473570093458,0.8893970998355911,0.8893970998355911
2025-09-25,25.0,23.36,23.895562374378528,23.895562374378528,24.031679999999998,24.031679999999998,1.1044376256214719,1.1044376256214719
2025-09-26,27.778,25.9,27.093231826920736,27.093231826920736,27.153,27.153,0.684768173079263,0.684768173079263
